Id,Class
test_car_1,6
test_car_2,6
test_car_3,6
test_car_4,6
test_car_5,6
test_car_6,6
test_car_7,6
test_car_8,6
test_car_9,6
test_car_10,6
test_car_11,6
test_car_12,6
test_car_13,6
test_car_14,6
test_car_15,6
test_car_16,6
test_car_17,6
test_car_18,6
test_car_19,6
test_car_20,6
test_car_21,6
test_car_22,6
test_car_23,6
test_car_24,6
test_car_25,6
test_car_26,6
test_car_27,6
test_car_28,6
test_car_29,6
test_car_30,6
test_cat_1,7
test_cat_2,7
test_cat_3,7
test_cat_4,7
test_cat_5,7
test_cat_6,7
test_cat_7,7
test_cat_8,7
test_cat_9,7
test_cat_10,7
test_cat_11,7
test_cat_12,7
test_cat_13,7
test_cat_14,7
test_cat_15,7
test_cat_16,7
test_cat_17,7
test_cat_18,7
test_cat_19,7
test_cat_20,7
test_cat_21,7
test_cat_22,7
test_cat_23,7
test_cat_24,7
test_cat_25,7
test_cat_26,7
test_cat_27,7
test_cat_28,7
test_cat_29,7
test_cat_30,7
test_child_1,8
test_child_2,8
test_child_3,8
test_child_4,8
test_child_5,8
test_child_6,8
test_child_7,8
test_child_8,8
test_child_9,8
test_child_10,8
test_child_11,8
test_child_12,8
test_child_13,8
test_child_14,8
test_child_15,8
test_child_16,8
test_child_17,8
test_child_18,8
test_child_19,8
test_child_20,8
test_child_21,8
test_child_22,8
test_child_23,8
test_child_24,8
test_child_25,8
test_child_26,8
test_child_27,8
test_child_28,8
test_child_29,8
test_child_30,8
test_dog_1,9
test_dog_2,9
test_dog_3,9
test_dog_4,9
test_dog_5,9
test_dog_6,9
test_dog_7,9
test_dog_8,14
test_dog_9,9
test_dog_10,9
test_dog_11,9
test_dog_12,9
test_dog_13,9
test_dog_14,9
test_dog_15,9
test_dog_16,9
test_dog_17,9
test_dog_18,9
test_dog_19,9
test_dog_20,13
test_dog_21,9
test_dog_22,9
test_dog_23,9
test_dog_24,9
test_dog_25,9
test_dog_26,9
test_dog_27,9
test_dog_28,9
test_dog_29,9
test_dog_30,9
test_elephant_1,10
test_elephant_2,10
test_elephant_3,10
test_elephant_4,10
test_elephant_5,10
test_elephant_6,10
test_elephant_7,10
test_elephant_8,10
test_elephant_9,10
test_elephant_10,10
test_elephant_11,10
test_elephant_12,10
test_elephant_13,10
test_elephant_14,10
test_elephant_15,10
test_elephant_16,10
test_elephant_17,10
test_elephant_18,10
test_elephant_19,10
test_elephant_20,10
test_elephant_21,10
test_elephant_22,10
test_elephant_23,10
test_elephant_24,10
test_elephant_25,10
test_elephant_26,10
test_elephant_27,10
test_elephant_28,10
test_elephant_29,10
test_elephant_30,10
test_flower_1,11
test_flower_2,11
test_flower_3,11
test_flower_4,11
test_flower_5,11
test_flower_6,4
test_flower_7,11
test_flower_8,11
test_flower_9,11
test_flower_10,11
test_flower_11,11
test_flower_12,11
test_flower_13,11
test_flower_14,11
test_flower_15,11
test_flower_16,11
test_flower_17,11
test_flower_18,11
test_flower_19,11
test_flower_20,11
test_flower_21,11
test_flower_22,11
test_flower_23,11
test_flower_24,11
test_flower_25,11
test_flower_26,11
test_flower_27,11
test_flower_28,11
test_flower_29,11
test_flower_30,1
test_giraffe_1,12
test_giraffe_2,12
test_giraffe_3,12
test_giraffe_4,12
test_giraffe_5,12
test_giraffe_6,12
test_giraffe_7,12
test_giraffe_8,12
test_giraffe_9,12
test_giraffe_10,12
test_giraffe_11,12
test_giraffe_12,12
test_giraffe_13,12
test_giraffe_14,12
test_giraffe_15,12
test_giraffe_16,12
test_giraffe_17,12
test_giraffe_18,12
test_giraffe_19,12
test_giraffe_20,12
test_giraffe_21,3
test_giraffe_22,12
test_giraffe_23,12
test_giraffe_24,12
test_giraffe_25,12
test_giraffe_26,12
test_giraffe_27,12
test_giraffe_28,12
test_giraffe_29,12
test_giraffe_30,12
test_horse_1,13
test_horse_2,13
test_horse_3,13
test_horse_4,13
test_horse_5,13
test_horse_6,13
test_horse_7,13
test_horse_8,13
test_horse_9,13
test_horse_10,13
test_horse_11,13
test_horse_12,13
test_horse_13,13
test_horse_14,13
test_horse_15,13
test_horse_16,9
test_horse_17,13
test_horse_18,13
test_horse_19,13
test_horse_20,13
test_horse_21,13
test_horse_22,13
test_horse_23,13
test_horse_24,13
test_horse_25,13
test_horse_26,13
test_horse_27,13
test_horse_28,13
test_horse_29,13
test_horse_30,13
test_monkey_1,14
test_monkey_2,14
test_monkey_3,14
test_monkey_4,14
test_monkey_5,14
test_monkey_6,14
test_monkey_7,14
test_monkey_8,14
test_monkey_9,14
test_monkey_10,14
test_monkey_11,14
test_monkey_12,14
test_monkey_13,14
test_monkey_14,14
test_monkey_15,14
test_monkey_16,14
test_monkey_17,14
test_monkey_18,14
test_monkey_19,14
test_monkey_20,14
test_monkey_21,14
test_monkey_22,14
test_monkey_23,14
test_monkey_24,14
test_monkey_25,14
test_monkey_26,14
test_monkey_27,14
test_monkey_28,14
test_monkey_29,14
test_monkey_30,14
test_panda_1,15
test_panda_2,15
test_panda_3,15
test_panda_4,15
test_panda_5,15
test_panda_6,15
test_panda_7,15
test_panda_8,15
test_panda_9,15
test_panda_10,15
test_panda_11,15
test_panda_12,15
test_panda_13,15
test_panda_14,15
test_panda_15,15
test_panda_16,15
test_panda_17,15
test_panda_18,15
test_panda_19,15
test_panda_20,15
test_panda_21,15
test_panda_22,15
test_panda_23,15
test_panda_24,15
test_panda_25,15
test_panda_26,8
test_panda_27,15
test_panda_28,15
test_panda_29,15
test_panda_30,15
test_reptile_1,16
test_reptile_2,16
test_reptile_3,16
test_reptile_4,16
test_reptile_5,16
test_reptile_6,16
test_reptile_7,16
test_reptile_8,16
test_reptile_9,16
test_reptile_10,16
test_reptile_11,16
test_reptile_12,16
test_reptile_13,16
test_reptile_14,16
test_reptile_15,16
test_reptile_16,16
test_reptile_17,16
test_reptile_18,16
test_reptile_19,16
test_reptile_20,16
test_reptile_21,16
test_reptile_22,16
test_reptile_23,16
test_reptile_24,16
test_reptile_25,16
test_reptile_26,16
test_reptile_27,16
test_reptile_28,16
test_reptile_29,16
test_reptile_30,16
test_train_1,17
test_train_2,17
test_train_3,17
test_train_4,17
test_train_5,17
test_train_6,17
test_train_7,17
test_train_8,17
test_train_9,17
test_train_10,17
test_train_11,17
test_train_12,5
test_train_13,17
test_train_14,17
test_train_15,17
test_train_16,18
test_train_17,17
test_train_18,17
test_train_19,17
test_train_20,5
test_train_21,17
test_train_22,17
test_train_23,17
test_train_24,17
test_train_25,17
test_train_26,17
test_train_27,17
test_train_28,5
test_train_29,17
test_train_30,17
test_vessel_1,18
test_vessel_2,18
test_vessel_3,18
test_vessel_4,18
test_vessel_5,18
test_vessel_6,18
test_vessel_7,18
test_vessel_8,18
test_vessel_9,18
test_vessel_10,18
test_vessel_11,18
test_vessel_12,18
test_vessel_13,18
test_vessel_14,18
test_vessel_15,18
test_vessel_16,18
test_vessel_17,18
test_vessel_18,18
test_vessel_19,18
test_vessel_20,18
test_vessel_21,18
test_vessel_22,18
test_vessel_23,18
test_vessel_24,18
test_vessel_25,18
test_vessel_26,18
test_vessel_27,18
test_vessel_28,18
test_vessel_29,18
test_vessel_30,18
test_zebra_1,19
test_zebra_2,19
test_zebra_3,19
test_zebra_4,19
test_zebra_5,19
test_zebra_6,19
test_zebra_7,19
test_zebra_8,19
test_zebra_9,19
test_zebra_10,19
test_zebra_11,19
test_zebra_12,19
test_zebra_13,19
test_zebra_14,19
test_zebra_15,19
test_zebra_16,19
test_zebra_17,19
test_zebra_18,19
test_zebra_19,19
test_zebra_20,19
test_zebra_21,19
test_zebra_22,19
test_zebra_23,19
test_zebra_24,19
test_zebra_25,19
test_zebra_26,19
test_zebra_27,19
test_zebra_28,19
test_zebra_29,19
test_zebra_30,19
